,eqpdays,change_mou,months,mou_Mean,adjrev,totrev,change_rev,avgrev,avgmou,avgqty,totcalls,adjqty,totmou,rev_Mean,avg3mou,adjmou,avg6mou,avg3qty,avg6qty,mou_cvce_Mean,mou_opkv_Mean,churn
65860,395.0,-18.0,14,242.0,394.05,563.02,7.74,32.84,266.33,101.58,1219,1219,3196.0,38.56,248,3196.0,259.0,92,100.0,0.0,0.0,0
18700,157.0,-24.25,23,364.25,1280.74,1423.18,-7.36,60.99,286.76,119.62,2618,2512,6526.0,86.02,372,6022.0,353.0,150,153.0,237.85666669999998,3.336666667,0
39683,491.0,100.75,22,626.25,1404.75,1544.78,-27.3825,70.24,701.25,350.2,7339,7004,14632.0,67.3725,593,14025.0,333.0,236,137.0,252.76,136.91666669999998,0
36896,244.0,118.5,19,993.5,1440.98,1495.82,1.98,80.05,977.39,226.89,4097,4084,17628.0,75.98,954,17593.0,1080.0,199,217.0,442.3,417.20666669999997,0
42161,62.0,-27.66666667,17,415.6666667,623.42,683.54,-8.896666667,56.67,567.55,253.09,2850,2784,6336.0,56.88666667,451,6243.0,367.0,157,136.0,12.85,4.68,0
96230,220.0,-118.0,8,165.0,185.14,272.39,-23.785,30.86,213.17,69.17,431,415,1335.0,23.785,204,1279.0,213.0,58,69.0,135.94,147.55333330000002,0
66856,342.0,-159.25,11,794.25,535.63,615.61,-16.235,53.56,968.4,218.1,2201,2181,9831.0,50.225,847,9684.0,972.0,242,230.0,0.0,0.0,0
70892,360.0,-7.25,12,398.25,577.14,627.13,-14.76,52.47,277.82,69.18,761,761,3056.0,48.32,401,3056.0,347.0,102,82.0,0.0,0.0,0
52254,542.0,123.25,18,253.75,603.89,667.12,0.4875,35.52,169.94,65.76,1120,1118,2891.0,38.5325,213,2889.0,191.0,82,79.0,92.18333333,34.40666667,0
26962,426.0,-1.5,22,36.5,663.5,703.49,0.1125,33.18,52.05,14.2,284,284,1041.0,30.0275,37,1041.0,32.0,13,12.0,18.37333333,0.31,0
82608,264.0,-351.5,9,754.5,296.35,361.96,-2.785,37.04,607.88,97.63,782,781,4865.0,37.775,872,4863.0,650.0,133,112.0,455.02333330000005,449.07333330000006,0
84077,256.0,24.0,9,99.0,247.45,262.58,0.0,35.35,102.29,19.14,139,134,754.0,34.99,91,716.0,91.0,16,17.0,75.80333333,29.07666667,0
4124,438.0,-9.5,34,428.5,1866.48,1929.38,-7.0825,56.56,242.06,94.21,3137,3109,8065.0,58.0725,432,7988.0,379.0,143,131.0,226.32,81.15333333,0
46800,483.0,-0.5,16,103.5,454.83,514.81,0.0,30.32,58.67,8.6,133,129,887.0,29.99,104,880.0,79.0,9,8.0,68.53666667,49.12666667,0
76997,390.0,-100.75,13,964.75,618.52,769.13,17.0025,51.54,667.92,192.83,2314,2314,8015.0,42.7875,998,8015.0,1059.0,249,266.0,570.9166667000001,619.17,0
63980,466.0,-419.75,16,701.75,806.01,869.99,-70.8525,53.73,794.13,515.33,7738,7730,11921.0,35.7725,842,11912.0,883.0,495,528.0,308.67,249.74,0
78134,268.0,203.25,9,810.75,484.43,600.03,8.4675,60.55,666.75,139.25,1114,1114,5334.0,56.1125,743,5334.0,770.0,190,163.0,529.91,359.5933333,0
28886,685.0,-3.5,23,11.5,679.0,710.99,0.0,30.86,34.77,7.95,175,175,765.0,29.99,13,765.0,15.0,7,7.0,4.593333333,1.233333333,0
44921,77.0,-238.75,14,1083.75,1143.64,1232.55,-30.38,87.97,877.85,471.85,6164,6134,11468.0,115.28,1163,11412.0,1049.0,642,556.0,338.7633333,236.16666669999998,0
97346,188.0,-27.75,7,114.75,239.94,314.92,0.0,39.99,107.83,48.33,293,290,655.0,39.99,124,647.0,108.0,57,48.0,62.89666667,32.01666667,0
40951,118.0,-30.5,16,317.5,862.19,895.28,-18.33,57.48,208.93,100.07,1503,1501,3136.0,54.52,328,3134.0,250.0,169,123.0,119.06,124.8,0
49171,460.0,-38.75,15,55.75,144.58,185.86,-0.75,10.33,61.79,25.36,357,355,870.0,10.75,69,865.0,64.0,36,30.0,24.40666667,13.7,0
46248,33.0,-208.75,16,250.75,644.03,704.01,2.1825,42.94,178.07,103.27,1551,1549,2677.0,39.0075,320,2671.0,176.0,176,97.0,99.90333333,65.72,0
5556,366.0,157.5,38,652.5,2617.25,2665.99,37.35,76.98,480.32,215.09,7323,7313,16390.0,101.39,600,16331.0,607.0,252,260.0,240.98,141.3133333,0
9569,991.0,-31.5,33,329.5,1615.09,1706.89,0.0,52.1,422.81,99.35,3153,3080,13343.0,50.0,340,13107.0,434.0,60,98.0,261.46666669999996,111.87666670000002,0
42486,462.0,158.75,15,305.25,1059.09,1171.34,-0.675,75.65,373.36,138.36,1954,1937,5263.0,75.675,252,5227.0,347.0,114,137.0,132.99666670000002,77.65333333,0
26661,765.0,359.75,26,707.25,1042.59,1093.26,6.5325,43.44,637.04,317.21,7695,7613,15460.0,37.4975,587,15289.0,645.0,266,298.0,315.85,291.5933333,0
89540,123.0,229.0,7,603.0,440.5,526.38,-7.7925,73.42,478.17,266.5,1613,1599,2901.0,63.1625,527,2869.0,478.0,316,267.0,167.3966667,233.97,0
57194,334.0,65.5,11,154.5,320.85,384.09,4.53,32.09,133.7,49.5,501,495,1352.0,34.1,133,1337.0,119.0,50,51.0,0.0,0.0,0
44802,161.0,-27.5,21,772.5,1712.92,1794.19,-7.41,90.15,532.42,200.84,3824,3816,10136.0,99.11,782,10116.0,653.0,277,242.0,241.21,65.83666667,0
98504,17.0,17.75,38,1221.25,1477.93,1527.93,0.1275,54.74,852.19,303.74,8499,8201,23632.0,50.1625,1215,23009.0,1238.0,341,340.0,796.21,641.3633332999999,0
36198,334.0,159.25,19,530.75,2005.82,2118.71,1.5375,111.43,654.5,322.72,5822,5809,11800.0,107.3625,478,11781.0,513.0,259,295.0,0.0,0.0,0
1555,16.0,86.0,43,444.0,3154.39,3202.69,5.2575,76.94,298.59,78.63,3245,3224,12292.05,102.3425,415,12242.02,461.0,93,112.0,269.2666667,20.91,0
3360,321.0,16.75,41,82.25,910.18,1084.28,-0.59,22.75,88.23,42.9,1722,1716,3541.0,18.11,77,3529.0,100.0,45,51.0,35.78666667,20.59333333,0
49728,102.0,-376.0,19,376.0,786.37,826.35,-58.4575,43.69,197.39,89.33,1609,1608,3554.0,58.4575,501,3553.0,291.0,215,126.0,253.1,88.39,0
27857,646.0,-27.75,21,373.75,1349.89,1380.89,-0.495,67.49,444.6,198.75,3975,3975,8892.0,56.985,383,8892.0,390.0,142,145.0,205.58333330000002,124.47666670000001,0
79976,378.0,241.5,25,418.5,635.54,711.06,24.345,57.78,304.64,101.27,1141,1114,3401.0,61.695,338,3351.0,398.0,99,127.0,180.9066667,53.16,0
73350,238.0,207.5,8,736.5,642.56,682.55,31.925,91.79,804.29,188.43,1319,1319,5630.0,66.635,667,5630.0,810.0,170,185.0,0.0,0.0,0
66340,284.0,11.25,9,232.75,255.69,315.68,-0.27,31.96,207.38,101.25,819,810,1675.0,34.27,229,1659.0,222.0,103,102.0,0.0,0.0,0
92123,290.0,244.5,10,413.5,472.38,542.99,31.205,52.49,349.67,141.0,1273,1269,3154.0,62.985,332,3147.0,356.0,132,145.0,167.93333330000002,158.1633333,0
49161,100.0,134.25,13,795.75,650.99,730.97,9.535,59.18,397.55,144.36,1595,1588,4387.0,84.855,751,4373.0,410.0,246,135.0,470.1133333000001,155.52333330000002,0
58436,88.0,-62.0,17,268.0,627.56,690.79,-17.6725,39.22,255.5,53.56,857,857,4088.0,50.9125,289,4088.0,241.0,66,61.0,198.5133333,61.82666667,0
48530,144.0,-93.25,19,1766.25,1844.11,1928.27,16.4275,102.45,1707.5,509.39,9346,9169,31139.0,92.9125,1797,30735.0,1932.0,536,556.0,534.86,510.5533333000001,0
11678,65.0,1.5,27,50.5,553.22,600.2,-6.805,34.58,40.63,17.88,288,286,656.0,41.795,50,650.0,44.0,21,21.0,26.32666667,12.18333333,0
93719,181.0,-166.0,8,562.0,282.99,303.15,-1.1,40.43,565.71,130.29,918,912,3972.0,40.09,617,3960.0,637.0,137,141.0,363.8766667,342.7333333,0
56929,209.0,-199.75,17,682.75,1765.07,1884.52,28.5875,110.32,885.44,486.5,7959,7784,14489.0,85.9225,749,14167.0,850.0,375,453.0,385.0033333,284.6366667,0
25774,165.0,154.0,20,464.0,571.91,614.69,6.6825,30.1,265.37,147.05,2857,2794,5117.0,16.8175,413,5042.0,333.0,187,166.0,228.30333330000002,106.06,0
88166,234.0,-277.5,8,911.5,456.8,542.68,-45.34,65.26,956.71,135.43,951,948,6712.0,67.41,1004,6697.0,1010.0,146,142.0,558.6433333,459.8266666999999,0
69426,262.0,36.25,9,186.75,243.16,273.15,-0.27,30.4,165.88,56.75,455,454,1328.0,30.26,175,1327.0,176.0,53,56.0,0.0,0.0,0
5451,290.0,39.5,34,173.5,1224.94,1269.64,0.8025,37.12,130.36,65.61,2185,2165,4330.0,34.5875,160,4302.0,149.0,75,76.0,62.35,37.35666667,0
52808,179.0,-267.75,18,773.75,1036.99,1116.97,-22.6275,61.0,729.65,312.53,5314,5313,12405.0,77.5675,863,12404.0,917.0,342,379.0,258.79333330000003,168.8666667,0
81483,205.0,106.25,7,662.75,429.34,489.86,-2.97,71.56,512.5,160.0,965,960,3091.0,90.36,627,3075.0,513.0,198,160.0,166.0766667,357.1666667,0
38194,292.0,-279.0,23,474.0,1591.34,1647.03,-37.9375,72.33,412.55,139.59,3096,3071,9119.0,91.1775,567,9076.0,552.0,205,198.0,462.92,174.0266667,0
20094,742.0,-219.0,24,324.0,2160.47,2228.27,-19.7725,93.93,570.09,151.04,3516,3474,13237.0,61.3025,397,13112.0,471.0,92,119.0,192.2533333,93.26,0
13557,838.0,27.0,28,217.0,1049.79,1109.46,-0.2475,40.38,282.38,87.69,2306,2280,7400.0,30.2475,208,7342.0,230.0,89,97.0,132.1,90.93,0
93893,278.0,-17.5,10,706.5,414.68,500.56,-0.2475,51.84,791.75,242.25,1958,1938,6399.0,52.2175,712,6334.0,721.0,295,251.0,372.7333333,275.7466667,0
37575,683.0,-35.0,23,247.0,761.45,794.34,0.2025,34.61,188.32,71.59,1587,1575,4172.0,31.7675,259,4143.0,234.0,89,88.0,154.3366667,31.99333333,0
39467,259.0,-90.25,18,1060.25,1523.68,1580.58,-21.165,89.63,931.76,344.35,5871,5854,15875.0,77.455,1090,15840.0,1232.0,267,391.0,500.81333330000007,431.72666669999995,0
9766,940.0,-30.5,31,223.5,857.17,897.87,-11.51,42.86,155.95,84.3,1704,1686,3149.0,52.65,234,3119.0,186.0,112,95.0,136.45,47.28333333,0
64951,196.0,114.75,14,571.25,524.48,738.45,0.0,40.34,371.77,95.23,1238,1238,4833.0,38.99,533,4833.0,515.0,134,122.0,366.7866667,320.4966667,0
53562,530.0,-34.5,18,47.5,1052.77,1164.34,-4.5225,65.8,215.06,101.5,1741,1624,3683.0,55.5425,59,3441.0,32.0,25,14.0,21.6,3.543333333,0
67178,339.0,263.25,11,503.75,570.42,845.36,34.2,57.04,276.7,57.0,570,570,2767.0,71.39,416,2767.0,350.0,67,65.0,0.0,0.0,0
82438,264.0,-37.75,9,84.75,72.79,129.53,-0.0975,10.4,92.14,54.43,423,381,700.0,10.0975,97,645.0,98.0,61,56.0,37.13333333,15.25333333,0
40279,483.0,22.5,16,77.5,1348.99,1380.01,23.88,89.93,128.87,41.47,630,622,1950.0,81.12,70,1933.0,65.0,26,28.0,45.96333333,19.02666667,0
21076,57.0,169.25,28,1079.75,1862.79,1953.18,11.395,71.65,653.58,272.58,7195,7087,17330.0,80.365,1023,16993.0,1019.0,439,404.0,345.38,270.6833333,0
27787,647.0,26.5,21,44.5,1575.23,1607.22,-7.74,78.76,237.2,56.15,1123,1123,4744.0,47.41,36,4744.0,23.0,11,7.0,22.3,7.77,0
21912,12.0,-8.0,22,388.0,856.49,886.87,0.5425,45.08,436.26,155.74,3070,2959,8564.0,43.3775,391,8289.0,395.0,135,140.0,205.7533333,136.99333330000002,0
39855,256.0,20.0,18,147.0,960.28,1022.33,0.8025,56.49,208.0,85.29,1450,1450,3536.0,52.1875,140,3536.0,202.0,70,86.0,54.48333333,5.33,0
14503,757.0,-25.25,25,26.25,626.47,661.3,0.41,26.1,61.25,18.17,446,436,1486.0,5.59,35,1470.0,61.0,6,14.0,30.45333333,22.42333333,0
42426,560.0,-16.0,19,160.0,666.83,728.74,-1.2375,37.05,234.61,83.83,1519,1509,4249.0,31.2275,165,4223.0,161.0,59,54.0,98.79666667,26.62,0
75951,334.0,424.75,11,952.25,538.36,618.34,44.615,53.84,477.2,201.7,2022,2017,4781.0,68.855,811,4772.0,533.0,383,238.0,412.09,302.8833333,0
73353,225.0,-52.5,12,480.5,719.34,799.32,1.98,65.39,731.36,407.73,4485,4485,8045.0,51.97,498,8045.0,695.0,278,375.0,170.53666669999998,107.47666670000001,0
95031,194.0,2.5,7,324.5,209.8,280.41,5.0425,34.97,413.5,156.0,946,936,2519.0,34.9475,324,2481.0,414.0,113,156.0,218.34,140.5,0
63250,301.0,-0.5,10,0.5,505.41,589.39,46.03,63.18,518.25,169.13,1356,1353,4154.0,59.15,1,4146.0,251.0,1,86.0,0.176666667,0.07666666700000001,0
6432,884.0,126.0,33,513.0,1254.11,1287.68,48.4025,39.19,247.25,139.88,4478,4476,7914.0,61.7975,471,7912.0,392.0,221,201.0,142.85,116.09666670000001,0
30872,383.0,-11.5,19,256.5,1378.87,1440.86,3.75,76.6,421.61,195.11,3523,3512,7605.0,68.13,260,7589.0,346.0,111,159.0,119.44,23.39666667,0
2198,320.0,31.25,42,657.75,2528.03,2566.39,0.0,64.82,569.59,259.9,10148,10136,22232.0,74.21,647,22214.0,686.0,224,230.0,201.6866667,99.00333333,0
79093,346.0,-83.75,13,747.75,996.09,1104.4,4.7475,83.01,703.75,295.08,3551,3541,8468.0,83.5425,776,8445.0,820.0,314,340.0,389.64,130.66333329999998,0
25355,779.0,95.5,26,309.5,837.36,865.74,0.0,33.49,176.44,89.28,2237,2232,4419.0,34.98,278,4411.0,236.0,139,118.0,50.98666667,126.80666670000001,0
80529,207.0,-197.0,7,197.0,401.15,482.03,-24.8925,66.86,527.5,99.0,601,594,3201.0,24.8925,263,3165.0,528.0,44,99.0,189.77333330000002,76.58333333,0
66818,441.0,-45.5,15,110.5,358.44,418.42,0.0,25.6,39.71,21.43,300,300,556.0,29.99,126,556.0,71.0,69,40.0,0.0,0.0,0
66923,279.0,-6.5,9,34.5,243.56,303.54,-0.37,30.45,47.0,10.38,83,83,376.0,30.36,37,376.0,37.0,11,10.0,0.0,0.0,0
81493,313.0,-40.25,11,212.25,390.03,455.64,-6.235,39.0,145.7,18.4,188,184,1520.0,42.215,226,1457.0,186.0,27,23.0,155.52,75.03333333,0
98140,901.0,90.75,40,199.25,1011.4,1051.4,-0.36,42.14,209.58,99.33,2421,2384,5195.0,40.36,169,5030.0,196.0,84,100.0,56.35666667,13.64666667,0
81546,313.0,5.25,11,107.75,363.14,428.75,0.0,36.31,147.7,15.7,161,157,1487.0,34.99,106,1477.0,149.0,14,16.0,59.60666667,36.99666667,0
57016,336.0,-53.25,11,1669.25,1510.29,1615.27,-12.805,151.03,1240.6,374.5,3745,3745,12406.0,219.545,1687,12406.0,1491.0,478,434.0,708.98,58.60666667,0
87299,290.0,-0.25,10,0.25,272.07,302.6,0.0,30.23,0.33,0.33,6,3,12.0,29.99,0,3.0,0.0,0,0.0,0.31,0.0,0
27411,757.0,-5.0,25,30.0,853.88,894.88,0.0,35.58,70.88,30.83,747,740,1714.0,33.24,32,1701.0,54.0,18,23.0,23.15,0.0,0
82956,309.0,-18.25,11,95.25,353.44,419.05,-0.0975,35.34,100.3,25.3,257,253,1010.0,35.0875,101,1003.0,80.0,30,25.0,54.42333333,19.23333333,0
12847,43.0,105.75,28,105.25,928.5,964.49,23.565,34.39,97.48,33.26,905,898,2640.0,36.875,70,2632.0,111.0,29,37.0,56.09333333,20.81,0
29687,743.0,-234.25,25,421.25,2783.11,2817.47,-5.2175,115.96,468.17,213.58,5126,5126,11236.0,137.4075,499,11236.0,477.0,237,235.0,223.5566667,16.41333333,0
82559,264.0,-103.75,9,283.75,671.16,701.69,-42.3,83.9,387.38,104.88,845,839,3121.0,86.43,318,3099.0,476.0,76,126.0,105.42333329999998,52.00333333,0
99317,611.0,6.666666667,29,85.33333333,1052.31,1087.55,-0.9966666670000001,45.75,154.3,55.17,1316,1269,3684.0,30.98666667,69,3549.0,112.0,28,42.0,59.09333333,4.013333333,0
46130,52.0,5.25,14,391.75,594.64,654.62,-37.0025,45.74,328.85,126.62,1657,1646,4293.0,71.9925,390,4275.0,390.0,161,142.0,211.6533333,84.29,0
63433,300.0,-102.25,10,217.25,660.5,1000.45,-2.46,73.39,434.44,136.67,1244,1230,3936.0,37.84,251,3910.0,523.0,136,139.0,65.34666667,46.28666667,0
77700,280.0,-95.0,9,363.0,352.27,417.88,-0.48,44.03,380.13,131.88,1055,1055,3041.0,45.47,395,3041.0,401.0,128,133.0,140.0333333,117.94666670000001,0
13949,205.0,31.5,29,812.5,2103.44,2156.97,-32.1875,75.12,385.86,155.29,4386,4348,10884.0,113.3975,802,10804.0,784.0,272,259.0,363.5533333,90.87666667,0
79502,380.0,-8.75,13,645.75,713.98,779.59,2.2175,59.5,788.0,301.25,3626,3615,9475.0,74.2225,649,9456.0,636.0,247,261.0,305.39666669999997,205.57,0
39188,664.0,4.0,22,3.0,417.9,450.99,4.0,19.9,36.52,19.48,418,409,785.0,8.0,2,767.0,3.0,1,2.0,2.46,0.213333333,0
50977,230.0,288.5,19,989.5,2239.29,2302.52,3.665,124.41,1273.44,391.67,7051,7050,22924.0,78.335,893,22922.0,1706.0,335,451.0,369.0833333,258.95666669999997,0
94717,262.0,-206.5,9,227.5,324.86,375.75,0.0,40.61,264.38,111.88,895,895,2115.0,29.99,296,2115.0,290.0,130,120.0,60.63,92.29666667,0
35714,595.0,136.75,20,474.25,1241.31,1301.43,64.2525,68.96,275.89,102.33,1859,1842,5010.0,96.3875,429,4966.0,468.0,140,158.0,195.3133333,89.61333333,0
49889,2.0,105.25,15,1078.75,1227.79,1271.03,9.2775,87.7,894.43,311.71,4364,4364,12522.0,82.9325,1044,12522.0,1109.0,339,360.0,524.64,315.74,0
10979,69.0,-13.75,32,74.75,2228.1,2296.3,0.0,74.27,95.73,27.57,856,827,2995.0,74.99,79,2872.0,102.0,32,31.0,25.95,7.68,0
16282,724.0,-24.5,24,50.5,702.27,781.77,-0.27,31.92,54.0,27.5,643,605,1330.0,30.27,59,1188.0,65.0,27,29.0,31.20666667,10.15333333,0
81889,266.0,158.75,9,223.25,305.05,370.66,-2.51,38.13,360.75,94.75,768,758,2939.0,40.82,170,2886.0,289.0,47,75.0,107.2233333,53.53666667,0
90550,257.0,-17.5,9,634.5,457.63,543.91,-9.56,57.2,584.5,151.13,1219,1209,4694.0,58.07,640,4676.0,607.0,134,142.0,502.90333330000004,361.7966667,0
86663,293.0,130.0,10,69.0,275.43,341.04,4.35,30.6,40.44,18.22,164,164,364.0,26.04,26,364.0,37.0,16,17.0,44.94,24.46333333,0
93861,78.0,2.75,8,334.25,280.46,366.34,-0.57,46.74,222.33,90.83,570,545,1368.0,42.94,333,1334.0,222.0,127,91.0,179.3533333,163.2666667,0
67680,443.0,19.75,15,179.25,443.53,511.51,1.5225,31.68,140.36,45.43,653,636,1999.0,30.6275,173,1965.0,163.0,53,54.0,0.0,0.0,0
75006,159.0,-181.5,10,473.5,609.28,674.26,-6.835,67.7,876.0,175.11,1582,1576,7898.0,44.735,534,7884.0,783.0,108,156.0,326.6433333,283.1233333,0
26134,663.0,-43.5,22,152.5,668.88,734.22,0.0,33.44,240.5,94.55,1959,1891,4937.0,30.0,167,4810.0,139.0,63,54.0,62.96333333,81.06333333,0
78999,381.0,18.5,13,12.5,259.15,309.49,1.6875,21.6,12.83,6.0,78,72,161.0,20.5525,6,154.0,4.0,3,2.0,6.56,0.026666667,0
55752,345.0,-11.25,11,83.25,302.99,362.97,-0.27,30.3,88.6,36.3,363,363,886.0,30.26,87,886.0,87.0,35,36.0,50.27,12.84,0
57556,332.0,52.5,11,362.5,488.56,568.54,-3.1475,48.86,445.0,221.0,2223,2210,4468.0,40.1175,345,4450.0,364.0,184,183.0,110.85,111.53666670000001,0
72502,350.0,-2.0,12,196.0,499.19,579.17,0.0,45.38,396.0,174.09,1932,1915,4405.0,38.99,197,4356.0,309.0,110,159.0,0.0,0.0,0
64301,464.0,179.0,16,460.0,2067.99,2126.05,10.98,137.87,734.53,181.13,2772,2717,11308.0,64.32,400,11018.0,683.0,120,158.0,232.11333330000002,83.97333333,0
56867,157.0,-163.0,17,705.0,1314.07,1374.05,-32.1875,82.13,433.75,99.88,1601,1598,6943.0,89.1575,759,6940.0,749.0,159,157.0,501.8033333000001,254.22,0
48660,380.0,320.75,17,723.25,383.91,488.87,81.55,23.99,454.44,119.69,1915,1915,7271.0,38.68,616,7271.0,485.0,154,125.0,399.36,33.72333333,0
27540,222.0,-132.25,21,681.25,1681.99,1790.41,-24.015,84.1,677.7,254.15,5195,5083,13894.0,79.515,725,13554.0,802.0,294,322.0,193.36333330000002,64.38333333,0
98953,736.0,-4.25,37,396.25,795.72,830.71,-0.685,39.79,404.35,143.0,2935,2860,8306.0,40.675,398,8087.0,416.0,130,148.0,225.01,55.89333333,0
90674,256.0,-177.25,9,493.25,504.12,574.73,-30.3975,63.02,514.25,196.13,1572,1569,4123.0,66.3775,552,4114.0,529.0,202,200.0,320.96666669999996,194.21333330000002,0
68107,271.0,83.0,9,2142.0,884.92,993.9,19.7325,110.62,1941.38,761.13,6107,6089,15572.0,128.2875,2114,15531.0,2114.0,757,791.0,1013.273333,842.2866667000002,0
21104,665.0,-0.25,22,167.25,469.07,491.45,-0.27,23.45,137.1,61.9,1280,1238,2877.0,30.26,167,2742.0,156.0,98,95.0,65.24666667,59.09,0
30804,678.0,-70.0,23,300.0,680.34,711.34,-5.25,30.92,191.0,96.82,2130,2130,4202.0,35.25,323,4202.0,300.0,153,153.0,132.4566667,30.01666667,1
31243,737.0,11.5,25,203.5,763.62,794.62,0.0,31.82,244.67,34.58,832,830,5878.0,30.0,200,5872.0,232.0,26,31.0,174.5133333,146.66666669999998,1
83827,368.0,-2.25,13,3.25,439.92,520.8,0.2925,39.99,83.36,24.18,271,266,930.0,30.0875,4,917.0,112.0,2,27.0,0.553333333,1.8666666669999998,1
54403,354.0,76.5,12,95.5,360.61,425.84,-0.275,32.78,91.0,42.73,476,470,1028.0,33.755,70,1001.0,56.0,23,24.0,43.35333333,4.15,1
95010,255.0,45.25,9,398.75,711.91,782.52,166.2025,88.99,536.25,253.38,2033,2027,4298.0,225.0575,384,4290.0,486.0,206,245.0,91.39,114.75,1
3384,48.0,179.0,39,655.0,1028.1,1126.8,24.1625,68.54,584.0,242.93,3741,3644,8931.0,93.1275,595,8760.0,450.0,207,177.0,348.52666669999996,257.01,1
8780,1012.0,317.75,34,724.25,1975.77,2025.76,30.175,89.81,727.77,419.64,9568,9232,16448.0,87.305,618,16011.0,622.0,385,373.0,344.9866667,232.9833333,1
85586,170.0,-504.0,12,1644.0,2014.33,2179.93,-135.155,183.12,1294.91,221.36,2435,2435,14244.0,266.915,1812,14244.0,1475.0,283,228.0,815.2033332999999,492.77666669999996,1
39953,486.0,39.25,16,272.75,236.93,312.34,8.985,15.8,211.93,120.13,1808,1802,3185.0,17.515,260,3179.0,278.0,159,156.0,74.39333333,79.82,1
22084,715.0,19.5,24,473.5,1284.12,1339.1,1.7775,58.37,401.45,178.68,3975,3931,8921.0,60.9125,467,8832.0,467.0,173,193.0,214.9266667,168.74333330000002,1
55867,344.0,-26.75,11,207.75,125.69,165.68,-2.3125,12.57,207.2,79.1,791,791,2072.0,11.0125,217,2072.0,244.0,79,93.0,89.84333333,48.81,1
9264,445.0,-158.0,29,440.0,1423.82,1468.32,-12.1575,50.85,244.39,93.18,2630,2609,6900.0,64.1475,493,6843.0,384.0,174,143.0,224.9366667,161.97666669999998,1
60660,317.0,-93.0,10,194.0,1060.59,1150.56,-34.99,117.84,682.44,223.67,2013,2013,6142.0,81.58,225,6142.0,253.0,118,121.0,20.36,3.4933333330000003,1
86589,188.0,-98.5,12,162.5,804.55,889.43,0.0,73.14,541.09,187.91,2082,2067,6017.0,67.99,195,5952.0,410.0,79,151.0,92.88,35.67666667,1
65673,208.0,47.75,14,814.25,454.17,542.14,-0.0875,37.85,797.33,290.25,3603,3483,9753.0,35.0775,798,9568.0,856.0,283,304.0,396.8766667,412.35,1
6155,954.0,-30.25,31,279.25,982.24,1032.24,-0.27,32.74,225.23,71.87,2169,2156,6774.0,30.27,289,6757.0,292.0,95,92.0,212.38,52.06333333,1
52715,330.0,-439.75,18,1681.75,1915.52,1995.5,-91.485,112.68,1196.29,394.59,6708,6708,20337.0,187.095,1828,20337.0,1778.0,567,544.0,857.1066667000001,813.7533333,1
40575,589.0,-80.75,20,192.75,1079.99,1143.46,0.0,56.84,249.11,98.0,1897,1862,4808.0,50.0,220,4733.0,305.0,89,108.0,98.05,24.60666667,1
90125,215.0,145.75,7,645.25,1110.12,1229.4,11.6775,185.02,568.5,194.5,1231,1167,3567.0,188.2125,597,3411.0,569.0,210,195.0,186.34,111.80666670000001,1
90604,116.0,-179.25,11,179.25,491.09,577.96,-2.5475,54.57,375.0,171.89,1587,1547,3460.0,47.5375,239,3375.0,391.0,109,183.0,122.3633333,87.08,1
79684,379.0,-154.5,13,839.5,623.53,689.14,7.6425,51.96,511.75,141.58,1700,1699,6152.0,70.9375,891,6141.0,758.0,267,213.0,250.2666667,339.8066667,1
25237,611.0,-69.25,20,1276.25,2424.5,2517.35,-41.8225,134.69,1176.33,375.0,6898,6750,21595.0,154.7825,1299,21174.0,1230.0,382,360.0,434.37,309.8666667,1
83585,307.0,-121.5,11,1296.5,1137.14,1202.75,-37.1975,126.35,1546.78,331.0,3014,2979,14205.0,91.2575,1337,13921.0,1438.0,342,321.0,463.40333330000004,711.5466667000001,1
73913,403.0,-756.75,14,756.75,1160.48,1244.46,-76.65,89.27,761.77,70.15,917,912,9977.0,134.64,1009,9903.0,1033.0,31,60.0,484.40666669999996,1271.413333,1
58683,214.0,207.75,17,1934.25,1450.68,1530.66,2.1675,103.62,1549.79,410.57,5749,5748,21698.0,73.4625,1865,21697.0,1921.0,367,417.0,889.45,1217.9933330000001,1
26562,766.0,24.5,26,93.5,749.7,800.73,0.0,31.24,128.83,63.42,1592,1522,3207.0,29.99,85,3092.0,138.0,47,62.0,42.15666667,16.59666667,1
51083,382.0,80.75,13,560.25,572.18,642.16,14.415,52.02,551.82,131.73,1484,1449,6166.0,47.895,533,6070.0,707.0,137,148.0,418.2033333,246.3533333,1
78097,71.0,-45.0,13,458.0,576.23,636.75,-36.68,48.02,346.33,137.83,1656,1654,4159.0,66.67,473,4156.0,480.0,191,188.0,216.74333330000002,113.74333329999999,1
15186,248.0,-205.5,29,732.5,1708.92,1736.91,-12.34,100.52,864.12,372.53,6509,6333,15056.0,88.32,801,14690.0,884.0,345,393.0,205.6333333,96.20333333,1
79536,184.0,-9.0,11,181.0,378.12,438.64,0.2475,37.81,133.2,47.8,481,478,1341.0,31.7225,184,1332.0,149.0,54,44.0,133.69,27.32666667,1
91980,243.0,-871.5,9,890.5,1192.86,1278.74,-64.6925,170.41,1538.0,550.71,3906,3855,10868.0,61.7825,1181,10766.0,1580.0,417,566.0,270.3566667,220.4,1
23579,165.0,-12.75,25,671.75,1384.49,1441.29,-2.3475,62.93,503.5,350.18,7715,7704,11099.0,59.4575,676,11077.0,764.0,367,435.0,142.3966667,138.12,1
